vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
1,0,226304,1015044,195084,2213852,604,0,0,120,8421,12543,36,14,51,0,0,1636387660,sdb,31.0,0.0,24576.0,0,24576
1,0,224256,1009904,195096,2218176,2008,0,0,48,7706,11490,24,8,67,1,0,1636387661,sdb,66.0,0.0,65548.0,0,65548
1,0,224256,1018776,195096,2209476,0,0,0,0,8032,13061,21,6,72,0,0,1636387662,sdb,10.0,0.0,5120.0,0,5120
3,0,224256,1016004,195104,2211964,0,0,0,56,7121,9853,22,6,72,0,0,1636387663,sdb,0.0,0.0,0.0,0,0
1,0,224256,1018416,195104,2209072,0,0,0,0,6776,7438,19,6,75,0,0,1636387664,sdb,0.0,0.0,0.0,0,0
2,0,224256,1019596,195104,2207560,0,0,0,188,6355,5772,18,6,76,0,0,1636387665,sdb,10.0,0.0,5120.0,0,5120
0,0,224256,1020004,195104,2207032,0,0,0,0,6123,5927,14,7,79,0,0,1636387666,sdb,2.0,0.0,48.0,0,48
0,0,224256,1022084,195104,2204640,0,0,0,32,6058,5519,11,8,81,0,0,1636387667,sdb,0.0,0.0,0.0,0,0
1,0,224256,1023840,195112,2204488,0,0,0,40,5812,5137,13,7,80,1,0,1636387668,sdb,0.0,0.0,0.0,0,0
0,0,224256,1027576,195120,2200900,0,0,0,28,5703,4798,11,7,82,0,0,1636387669,sdb,0.0,0.0,0.0,0,0
0,0,224256,1027356,195120,2200192,0,0,0,0,6292,6060,11,8,81,0,0,1636387670,sdb,0.0,0.0,0.0,0,0
0,0,224256,1050860,195120,2178292,0,0,0,0,5506,4670,12,7,82,0,0,1636387671,sdb,0.0,0.0,0.0,0,0
1,0,224256,1050644,195120,2178284,0,0,0,0,6200,5977,10,7,83,0,0,1636387672,sdb,0.0,0.0,0.0,0,0
0,0,224256,1050704,195120,2178248,0,0,0,0,5794,4999,11,8,82,0,0,1636387673,sdb,9.0,0.0,60.0,0,60
0,0,224256,1050308,195128,2178236,0,0,0,24,5824,5453,11,8,81,0,0,1636387674,sdb,0.0,0.0,0.0,0,0
1,0,224256,1050168,195128,2178240,0,0,0,332,6068,5412,11,7,83,0,0,1636387675,sdb,0.0,0.0,0.0,0,0
3,0,224256,1050360,195144,2178292,0,0,0,124,5552,5037,11,7,82,0,0,1636387676,sdb,0.0,0.0,0.0,0,0
1,0,224256,1050748,195144,2178236,0,0,0,0,5544,4472,9,7,84,0,0,1636387677,sdb,0.0,0.0,0.0,0,0
0,0,224256,1050688,195144,2178144,0,0,0,0,6183,6422,11,7,81,0,0,1636387678,sdb,0.0,0.0,0.0,0,0
1,0,224256,1050848,195144,2178144,0,0,0,0,5594,4473,10,7,83,0,0,1636387679,sdb,0.0,0.0,0.0,0,0
0,0,224256,1069936,195144,2178176,0,0,0,4,6294,6432,13,8,79,0,0,1636387680,sdb,0.0,0.0,0.0,0,0
2,0,224256,1070656,195152,2178164,0,0,0,28,5821,4968,11,8,81,0,0,1636387681,sdb,0.0,0.0,0.0,0,0
0,0,224256,1070372,195152,2178188,0,0,0,0,6203,6264,11,8,81,0,0,1636387682,sdb,0.0,0.0,0.0,0,0
0,0,224256,1070436,195152,2178372,0,0,0,12,5770,5057,11,7,82,0,0,1636387683,sdb,0.0,0.0,0.0,0,0
1,0,224256,1070276,195152,2178328,0,0,0,0,5687,4920,10,8,82,0,0,1636387684,sdb,0.0,0.0,0.0,0,0
0,0,224256,1069896,195152,2178348,0,0,0,1164,5527,4568,9,8,83,0,0,1636387685,sdb,0.0,0.0,0.0,0,0
0,0,224256,1070272,195164,2178420,0,0,0,72,6325,6105,10,8,82,0,0,1636387686,sdb,0.0,0.0,0.0,0,0
0,0,224256,1070024,195164,2178376,0,0,0,0,5855,4905,10,8,82,0,0,1636387687,sdb,0.0,0.0,0.0,0,0
1,0,224256,1070212,195164,2178368,0,0,0,0,6624,7049,12,8,80,0,0,1636387688,sdb,1.0,0.0,12.0,0,12
1,0,224256,1070308,195172,2178332,0,0,0,24,5663,4928,10,8,81,1,0,1636387689,sdb,0.0,0.0,0.0,0,0
0,0,224256,1070460,195172,2178380,0,0,0,16,6648,6972,11,8,81,0,0,1636387690,sdb,0.0,0.0,0.0,0,0
2,0,224256,1070016,195180,2178308,0,0,0,36,5514,4780,10,7,83,0,0,1636387691,sdb,0.0,0.0,0.0,0,0
0,0,224256,1069604,195180,2178284,0,0,0,0,6225,6106,10,8,82,0,0,1636387692,sdb,0.0,0.0,0.0,0,0
0,0,224256,1069772,195180,2178456,0,0,0,0,5586,4937,11,8,82,0,0,1636387693,sdb,0.0,0.0,0.0,0,0
0,0,224256,1069852,195180,2178424,0,0,0,0,5574,5042,10,8,83,0,0,1636387694,sdb,2.0,0.0,24.0,0,24
1,0,224256,1069536,195180,2178388,0,0,0,0,5510,4698,10,8,82,0,0,1636387695,sdb,0.0,0.0,0.0,0,0
3,0,224256,1069048,195188,2178460,0,0,0,60,6354,6342,10,9,81,0,0,1636387696,sdb,0.0,0.0,0.0,0,0
0,0,224256,1099604,195188,2177368,0,0,0,0,5693,5176,10,8,82,0,0,1636387697,sdb,0.0,0.0,0.0,0,0
1,0,224256,1099000,195212,2177492,0,0,0,168,6517,7227,14,7,79,1,0,1636387698,sdb,0.0,0.0,0.0,0,0
1,0,224256,1099920,195212,2177300,0,0,0,0,5566,4725,11,8,82,0,0,1636387699,sdb,0.0,0.0,0.0,0,0
3,0,224256,1055740,195212,2172200,4,0,0,0,6923,6913,12,10,78,0,0,1636387700,sdb,0.0,0.0,0.0,0,0
6,0,224256,923628,195212,2196052,48,0,0,240,6280,6062,17,17,66,0,0,1636387701,sdb,0.0,0.0,0.0,0,0
3,0,224000,854916,195212,2265396,324,0,0,112,7003,7780,19,18,63,0,0,1636387702,sdb,0.0,0.0,0.0,0,0
4,0,224000,789012,195220,2331816,144,0,0,252,6610,6962,19,17,64,0,0,1636387703,sdb,8.0,0.0,32.0,0,32
6,0,224000,1040900,195224,2229700,72,0,4,65556,6614,6412,16,19,63,2,0,1636387704,sdb,0.0,0.0,0.0,0,0
7,0,222976,917112,195244,2232108,1016,0,0,860,7751,10691,31,26,43,1,0,1636387705,sdb,0.0,0.0,0.0,0,0
11,0,222720,855968,195244,2259636,92,0,0,5668,8237,11586,34,26,40,0,0,1636387706,sdb,0.0,0.0,0.0,0,0
16,0,222720,760136,195244,2355568,128,0,0,440,7293,9191,24,21,55,0,0,1636387707,sdb,0.0,0.0,0.0,0,0
4,0,222720,1024824,195244,2245280,8,0,0,0,7017,8126,21,20,59,0,0,1636387708,sdb,0.0,0.0,0.0,0,0
11,0,222720,936540,195244,2222180,0,0,0,0,6654,6681,17,19,65,0,0,1636387709,sdb,54.0,4.0,55524.0,4,55524
6,0,222720,823044,195260,2251832,0,0,0,292,6970,8036,20,22,57,1,0,1636387710,sdb,9.0,0.0,10012.0,0,10012
16,0,222720,834252,195260,2286112,0,0,0,51212,6315,6821,18,22,60,0,0,1636387711,sdb,7.0,0.0,5172.0,0,5172
4,0,222720,887972,195260,2385348,0,0,0,0,7648,11223,28,22,50,0,0,1636387712,sdb,0.0,0.0,0.0,0,0
1,0,222720,892376,195260,2380512,0,0,0,0,7151,9641,31,15,54,0,0,1636387713,sdb,0.0,0.0,0.0,0,0
0,0,222720,891512,195260,2382212,0,0,0,0,7476,11493,20,9,72,0,0,1636387714,sdb,0.0,0.0,0.0,0,0
2,0,222720,894944,195268,2378392,0,0,0,52,7106,9502,18,17,66,0,0,1636387715,sdb,0.0,0.0,0.0,0,0
2,0,222720,896684,195288,2376864,0,0,0,236,7180,10002,20,23,56,1,0,1636387716,sdb,56.0,0.0,51240.0,0,51240
0,0,222720,904712,195288,2369260,0,0,0,0,7112,9623,20,20,60,0,0,1636387717,sdb,0.0,0.0,0.0,0,0
2,0,222720,904432,195288,2371664,0,0,0,332,7410,9726,19,15,66,0,0,1636387718,sdb,0.0,0.0,0.0,0,0
0,0,222720,904332,195288,2369668,0,0,0,0,5662,4877,10,7,83,0,0,1636387719,sdb,0.0,0.0,0.0,0,0
1,0,222720,914580,195300,2359004,0,0,0,80,6098,6109,11,8,82,0,0,1636387720,sdb,0.0,0.0,0.0,0,0
0,0,222720,901968,195300,2351616,0,0,0,60,7320,5904,13,7,80,0,0,1636387721,sdb,2.0,0.0,44.0,0,44
1,0,222720,869812,195300,2382624,0,0,0,0,6321,7001,10,7,82,0,0,1636387722,sdb,0.0,0.0,0.0,0,0
0,0,222720,875908,195300,2374532,0,0,0,0,7124,10388,14,7,79,0,0,1636387723,sdb,0.0,0.0,0.0,0,0
5,0,222720,885904,195300,2364936,0,0,0,0,7120,9964,24,12,64,0,0,1636387724,sdb,0.0,0.0,0.0,0,0
0,0,222720,884316,195308,2367716,0,0,0,80,6430,7314,24,12,64,0,0,1636387725,sdb,0.0,0.0,0.0,0,0
0,0,222720,904408,195308,2362808,0,0,0,8,6324,6703,12,8,80,0,0,1636387726,sdb,0.0,0.0,0.0,0,0
0,0,222720,910152,195308,2357996,0,0,0,0,5623,4640,9,8,83,0,0,1636387727,sdb,0.0,0.0,0.0,0,0
1,0,222720,915048,195324,2353064,0,0,0,104,6617,6809,14,7,79,0,0,1636387728,sdb,0.0,0.0,0.0,0,0
0,0,222720,914792,195324,2353072,0,0,0,0,5624,4995,11,6,83,0,0,1636387729,sdb,0.0,0.0,0.0,0,0
0,0,222720,914332,195324,2353096,0,0,0,0,6244,6140,10,8,82,0,0,1636387730,sdb,0.0,0.0,0.0,0,0
0,1,222720,894164,195324,2374208,0,0,0,18548,6581,7978,23,11,61,5,0,1636387731,sdb,0.0,0.0,0.0,0,0
2,1,222720,899696,195328,2368584,0,0,4,62448,7651,10731,30,18,38,13,0,1636387732,sdb,0.0,0.0,0.0,0,0
0,0,222720,892524,195340,2378180,0,0,0,73808,7231,9705,32,17,43,8,0,1636387733,sdb,0.0,0.0,0.0,0,0
0,0,222720,889076,195340,2380896,0,0,0,0,7324,9892,32,15,53,0,0,1636387734,sdb,0.0,0.0,0.0,0,0
0,0,222720,922304,195340,2371328,0,0,0,0,8727,9625,46,11,43,0,0,1636387735,sdb,0.0,0.0,0.0,0,0
2,0,222720,917340,195340,2378160,0,0,0,0,7241,9342,33,15,52,0,0,1636387736,sdb,0.0,0.0,0.0,0,0
0,0,222720,912568,195352,2382104,0,0,0,52,5676,5157,17,8,73,1,0,1636387737,sdb,48.0,0.0,24580.0,0,24580
0,0,222720,915808,195360,2377848,0,0,0,148,7587,10839,28,14,59,0,0,1636387738,sdb,100.0,4.0,87728.0,4,87728
4,0,222720,924412,195360,2370752,0,0,0,0,7311,9817,28,16,56,0,0,1636387739,sdb,39.0,0.0,41300.0,0,41300
4,0,222720,918448,195360,2378716,0,0,0,128,7806,10651,33,15,53,0,0,1636387740,sdb,0.0,0.0,0.0,0,0
1,0,222720,919892,195360,2376128,0,0,0,0,7162,9243,31,16,54,0,0,1636387741,sdb,0.0,0.0,0.0,0,0
2,0,222720,935172,195360,2360716,0,0,0,0,7521,10100,31,16,53,0,0,1636387742,sdb,2.0,0.0,52.0,0,52
2,0,222720,939040,195368,2358000,0,0,0,28,6229,6774,15,7,78,0,0,1636387743,sdb,0.0,0.0,0.0,0,0
1,0,222720,940032,195368,2356584,0,0,0,0,5415,4781,9,7,84,0,0,1636387744,sdb,12.0,0.0,56.0,0,56
0,0,222720,941556,195376,2354500,0,0,0,24,5417,4447,9,7,85,0,0,1636387745,sdb,0.0,0.0,0.0,0,0
0,0,222720,944920,195376,2352092,0,0,0,0,5949,5470,9,8,83,0,0,1636387746,sdb,0.0,0.0,0.0,0,0
2,0,222720,947868,195376,2348816,0,0,0,0,5702,4971,12,7,81,0,0,1636387747,sdb,0.0,0.0,0.0,0,0
0,0,222720,947800,195384,2348804,0,0,0,24,6043,5836,9,7,84,0,0,1636387748,sdb,0.0,0.0,0.0,0,0
0,0,222720,962240,195384,2334040,0,0,0,0,5879,5190,9,7,84,0,0,1636387749,sdb,0.0,0.0,0.0,0,0
0,0,222720,1095424,195384,2197588,8,0,0,0,6758,7476,13,11,76,0,0,1636387750,sdb,0.0,0.0,0.0,0,0
7,0,221952,914784,195384,2267416,644,0,0,24,6591,6736,17,18,66,0,0,1636387751,sdb,0.0,0.0,0.0,0,0
7,0,221696,907836,195384,2277940,236,0,0,51200,8037,10833,34,21,32,14,0,1636387752,sdb,0.0,0.0,0.0,0,0
10,0,221696,948700,195392,2222568,4,0,0,92,7593,10681,31,22,47,1,0,1636387753,sdb,0.0,0.0,0.0,0,0
15,0,221696,839292,195392,2256820,12,0,0,352,8050,11140,34,26,40,0,0,1636387754,sdb,0.0,0.0,0.0,0,0
5,0,221440,815664,195404,2321780,176,0,0,51668,7832,11150,29,22,45,4,0,1636387755,sdb,0.0,0.0,0.0,0,0
6,0,221440,765328,195404,2369492,0,0,0,16,8199,10433,27,25,47,0,0,1636387756,sdb,0.0,0.0,0.0,0,0
16,0,221440,1038832,195404,2219124,132,0,0,32,6214,6084,12,17,71,0,0,1636387757,sdb,1.0,0.0,672.0,0,672
7,0,221440,876556,195420,2223308,68,0,0,5996,6530,6671,13,21,67,0,0,1636387758,sdb,62.38,0.0,50027.72,0,50528
5,0,221440,751060,195420,2254804,52,0,0,0,6141,5882,14,18,68,0,0,1636387759,sdb,0.0,0.0,0.0,0,0
28,0,221440,758588,195428,2220536,4,0,0,40,6488,6236,14,18,67,1,0,1636387760,sdb,53.0,0.0,49920.0,0,49920
3,0,220928,667940,195428,2310172,428,0,0,0,6653,7508,16,16,68,0,0,1636387761,sdb,3.0,0.0,1336.0,0,1336
7,0,220416,823084,195428,2301232,316,0,0,192,6335,5848,13,18,69,0,0,1636387762,sdb,0.0,0.0,0.0,0,0
3,0,220416,868456,195448,2211652,152,0,0,300,6331,6632,15,16,69,0,0,1636387763,sdb,10.0,0.0,5120.0,0,5120
14,0,220160,787624,195448,2292212,260,0,0,4,7374,8326,16,16,69,0,0,1636387764,sdb,0.0,0.0,0.0,0,0
5,0,219904,941020,195456,2290008,92,0,0,168,6428,6706,13,18,68,1,0,1636387765,sdb,2.0,0.0,40.0,0,40
7,0,219648,977408,195456,2192380,356,0,0,80,6501,7125,14,17,68,0,0,1636387766,sdb,0.0,0.0,0.0,0,0
9,0,219392,803936,195456,2217664,172,0,0,120,6426,6558,13,18,69,0,0,1636387767,sdb,0.0,0.0,0.0,0,0
5,0,219392,701948,195464,2225392,312,0,0,51260,6057,5656,13,19,68,0,0,1636387768,sdb,0.0,0.0,0.0,0,0
4,0,219136,578976,195464,2249028,228,0,0,0,6160,5861,13,16,71,0,0,1636387769,sdb,0.0,0.0,0.0,0,0
2,2,231424,573952,194140,2267908,200,12188,4,103044,9330,6958,18,16,46,21,0,1636387770,sdb,0.0,0.0,0.0,0,0
2,1,230912,675684,194144,2320576,152,0,8,29216,6185,6745,15,15,42,28,0,1636387771,sdb,2.0,0.0,40.0,0,40
7,1,230400,822572,194144,2325828,260,0,0,111648,6317,6340,17,17,51,16,0,1636387772,sdb,0.0,0.0,0.0,0,0
3,1,230400,976912,194156,2325848,148,0,0,83468,6346,6370,18,14,49,19,0,1636387773,sdb,22.0,0.0,11276.0,0,11276
2,1,229376,975716,194156,2325852,928,0,0,95300,6964,7934,21,9,53,17,0,1636387774,sdb,40.0,0.0,39924.0,0,39924
3,0,228352,975608,194168,2324568,1180,0,0,2572,6584,6921,19,5,75,2,0,1636387775,sdb,35.0,0.0,30740.0,0,30740
2,0,227840,974792,194168,2324516,608,0,0,0,6653,7304,18,5,77,0,0,1636387776,sdb,94.0,0.0,71312.0,0,71312
4,0,226816,972904,194168,2324520,996,0,0,0,6416,6492,17,5,78,0,0,1636387777,sdb,123.0,4.0,67452.0,4,67452
4,0,226304,973016,194176,2324460,416,0,0,60,6748,7031,18,6,76,0,0,1636387778,sdb,142.0,0.0,93236.0,0,93236
3,0,225536,973416,194176,2325808,608,0,0,0,6381,6472,17,5,79,0,0,1636387779,sdb,172.0,0.0,92408.0,0,92408
3,0,224000,969444,194176,2326000,1756,0,0,0,6322,6137,18,5,78,0,0,1636387780,sdb,94.0,0.0,68868.0,0,68868
3,0,223744,930080,194176,2366664,160,0,0,0,6324,7164,18,7,75,0,0,1636387781,sdb,2.0,0.0,40.0,0,40
2,0,223744,943676,194176,2352324,0,0,0,0,7283,9432,32,14,54,0,0,1636387782,sdb,0.0,0.0,0.0,0,0
3,0,223744,947448,194192,2347232,0,0,0,96,7124,9500,29,15,56,0,0,1636387783,sdb,0.0,0.0,0.0,0,0
1,0,223744,948004,194192,2347188,0,0,0,0,7310,9836,29,15,56,0,0,1636387784,sdb,0.0,0.0,0.0,0,0
4,0,223744,949292,194200,2347320,0,0,0,12,7770,10927,32,17,42,9,0,1636387785,sdb,0.0,0.0,0.0,0,0
4,0,223744,941656,194200,2355136,0,0,0,0,6069,6446,17,9,74,0,0,1636387786,sdb,0.0,0.0,0.0,0,0
0,0,223744,942832,194200,2353188,0,0,0,0,6277,6077,11,7,82,0,0,1636387787,sdb,0.0,0.0,0.0,0,0
1,0,223744,944796,194208,2350784,0,0,0,32,5629,5013,10,7,83,0,0,1636387788,sdb,0.0,0.0,0.0,0,0
2,0,223744,946204,194208,2348784,0,0,0,0,6304,6568,11,7,81,0,0,1636387789,sdb,0.0,0.0,0.0,0,0
3,0,223744,916008,194208,2379248,0,0,0,0,5933,6484,11,7,82,0,0,1636387790,sdb,1.0,0.0,8.0,0,8
2,0,223744,931988,194208,2362416,0,0,0,0,7105,10000,19,10,71,0,0,1636387791,sdb,1.0,0.0,4.0,0,4
4,0,223744,925744,194208,2369764,0,0,0,0,7033,9346,31,15,54,0,0,1636387792,sdb,0.0,0.0,0.0,0,0
2,0,223744,929556,194216,2364280,0,0,0,24,7823,11252,30,16,54,0,0,1636387793,sdb,0.0,0.0,0.0,0,0
2,0,223744,924476,194216,2370500,0,0,0,0,7039,9343,31,15,54,0,0,1636387794,sdb,0.0,0.0,0.0,0,0
0,0,223744,918000,194216,2376636,0,0,0,0,7625,10847,27,13,60,0,0,1636387795,sdb,0.0,0.0,0.0,0,0
1,0,223744,927548,194216,2367044,0,0,0,0,7144,9767,23,12,64,0,0,1636387796,sdb,0.0,0.0,0.0,0,0
1,0,223744,932392,194216,2361980,0,0,0,332,7620,11140,23,12,66,0,0,1636387797,sdb,0.0,0.0,0.0,0,0
3,0,223744,922140,194224,2372548,0,0,0,60,7119,9595,26,12,62,0,0,1636387798,sdb,0.0,0.0,0.0,0,0
2,0,223744,908652,194224,2387976,0,0,0,0,7729,10399,31,16,54,0,0,1636387799,sdb,0.0,0.0,0.0,0,0
6,2,223744,919244,194224,2373112,4,0,8,4,7576,10840,31,21,42,6,0,1636387800,sdb,0.0,0.0,0.0,0,0
5,0,223744,937924,194224,2223612,8,0,8,2128,8145,11636,33,22,42,3,0,1636387801,sdb,0.0,0.0,0.0,0,0
8,0,223744,687824,194224,2228116,20,0,0,0,7191,8569,20,22,58,0,0,1636387802,sdb,0.0,0.0,0.0,0,0
10,0,223744,533204,194236,2249912,0,0,0,596,6144,6024,18,19,62,0,0,1636387803,sdb,0.0,0.0,0.0,0,0
8,1,244224,519160,194020,2229484,0,20540,708,49488,9350,5661,15,22,55,8,0,1636387804,sdb,0.0,0.0,0.0,0,0
11,0,248832,524840,193012,2212340,0,4836,844,12620,9511,9049,12,19,63,5,0,1636387806,sdb,0.0,0.0,0.0,0,0
4,2,400640,558428,194372,2297128,13520,166872,5808,57468,34516,31044,23,25,33,19,0,1636387809,sdb,3.0,16.0,0.0,16,0
15,4,391936,536604,195076,2256568,15260,4864,1320,32040,8134,11386,32,27,24,17,0,1636387810,sdb,0.0,0.0,0.0,0,0
5,3,396544,538844,195092,2251644,740,5676,664,60536,7787,11305,34,26,22,18,0,1636387811,sdb,0.0,0.0,0.0,0,0
13,1,340736,609980,194936,2317916,1308,396,1120,100052,7886,10301,30,22,31,17,0,1636387812,sdb,22.0,0.0,18968.0,0,18968
11,1,323584,718640,194956,2359972,16956,0,56,72644,7077,8511,19,21,46,14,0,1636387813,sdb,76.24,1069.31,35398.02,1080,35752
3,0,323072,858604,194956,2371060,376,0,0,608,6973,8920,25,20,54,0,0,1636387814,sdb,51.26,763.03,5005.04,908,5956
6,0,322816,1146492,194968,2212268,128,0,0,576,7872,11218,29,21,50,1,0,1636387815,sdb,89.62,1933.85,15846.15,5028,41200
11,0,322816,991028,194968,2240612,12,0,0,0,7204,9098,32,19,49,0,0,1636387816,sdb,71.0,1012.0,27940.0,1012,27940
3,0,322816,867640,194968,2362348,20,0,0,0,7727,10803,29,17,54,0,0,1636387817,sdb,109.0,1156.0,45760.0,1156,45760
6,1,321280,860756,194984,2367764,1420,0,0,122952,7578,10308,37,15,41,7,0,1636387818,sdb,125.0,452.0,57664.0,452,57664
2,0,321280,1002228,194984,2380040,44,0,0,30768,7839,11747,34,12,52,3,0,1636387819,sdb,121.0,808.0,84152.0,808,84152
4,0,321280,1008024,194984,2374380,8,0,0,0,7307,10481,24,7,69,0,0,1636387820,sdb,116.0,48.0,64548.0,48,64548
4,0,321280,990200,194996,2392864,56,0,0,52,7275,10630,27,9,63,1,0,1636387821,sdb,0.0,0.0,0.0,0,0
1,0,321280,996988,194996,2385036,0,0,0,0,7122,9752,20,10,69,0,0,1636387822,sdb,2.0,0.0,56.0,0,56
3,0,321280,1004364,195004,2378364,0,0,0,24,7597,11319,16,8,76,0,0,1636387823,sdb,0.0,0.0,0.0,0,0
0,0,321280,1008456,195004,2373152,0,0,0,0,6597,7983,15,8,77,0,0,1636387824,sdb,42.0,0.0,43008.0,0,43008
0,0,321280,993732,195004,2387412,0,0,0,0,6330,6976,11,7,82,0,0,1636387825,sdb,91.0,0.0,93432.0,0,93432
2,0,321280,1000632,195004,2380260,0,0,0,0,7151,9452,32,16,53,0,0,1636387826,sdb,16.0,0.0,17160.0,0,17160
1,0,321280,1017504,195012,2362524,0,0,0,12,7457,10199,33,16,45,6,0,1636387827,sdb,2.0,0.0,52.0,0,52
0,0,321280,1012544,195020,2368560,0,0,0,28,6594,7915,15,8,77,0,0,1636387828,sdb,0.0,0.0,0.0,0,0
0,0,321280,1013912,195020,2364180,0,0,0,0,5509,4843,10,7,83,0,0,1636387829,sdb,0.0,0.0,0.0,0,0
2,0,321280,1019328,195020,2358268,0,0,0,0,5893,5494,9,7,84,0,0,1636387830,sdb,0.0,0.0,0.0,0,0
0,0,321280,1023908,195020,2353080,0,0,0,0,5633,4907,10,6,84,0,0,1636387831,sdb,0.0,0.0,0.0,0,0
1,0,321280,997996,195020,2379640,0,0,0,0,6983,9767,16,8,76,0,0,1636387832,sdb,0.0,0.0,0.0,0,0
1,0,321280,1014764,195032,2362080,0,0,0,1136,7775,12050,15,8,77,0,0,1636387833,sdb,1.0,0.0,8.0,0,8
0,0,321280,1010364,195032,2368132,0,0,0,0,7018,9244,19,11,70,0,0,1636387834,sdb,1.0,0.0,4.0,0,4
2,0,321280,1011896,195032,2365900,0,0,0,0,6295,6423,11,8,82,0,0,1636387835,sdb,0.0,0.0,0.0,0,0
1,0,321280,1016548,195032,2361104,0,0,0,0,5612,4720,10,7,84,0,0,1636387836,sdb,0.0,0.0,0.0,0,0
0,0,321280,1024364,195032,2354104,0,0,0,0,5653,4953,10,7,83,0,0,1636387837,sdb,0.0,0.0,0.0,0,0
2,0,321280,1025484,195040,2353084,0,0,0,388,6068,6071,11,7,82,0,0,1636387838,sdb,0.0,0.0,0.0,0,0
0,0,321280,1009900,195040,2369904,0,0,0,0,6528,8096,14,8,78,0,0,1636387839,sdb,0.0,0.0,0.0,0,0
0,0,321280,1015660,195040,2364732,0,0,0,0,7200,10386,18,8,74,0,0,1636387840,sdb,0.0,0.0,0.0,0,0
3,0,321280,1024188,195040,2355524,0,0,0,0,7786,11451,26,8,67,0,0,1636387841,sdb,0.0,0.0,0.0,0,0
1,0,321280,1031216,195040,2350044,0,0,0,0,7819,9457,37,12,51,0,0,1636387842,sdb,0.0,0.0,0.0,0,0
0,0,321280,1030712,195048,2351920,0,0,0,24,7644,10842,29,12,59,0,0,1636387843,sdb,0.0,0.0,0.0,0,0
2,0,321280,1030752,195048,2350288,0,0,0,8,7308,10391,19,10,72,0,0,1636387844,sdb,0.0,0.0,0.0,0,0
1,0,321280,992608,195048,2387528,0,0,0,0,7459,10765,25,12,63,0,0,1636387845,sdb,0.0,0.0,0.0,0,0
2,0,321280,998072,195048,2381860,0,0,0,0,7095,9615,29,13,58,0,0,1636387846,sdb,0.0,0.0,0.0,0,0
3,0,321280,1007200,195048,2373188,0,0,0,0,7032,9542,30,13,57,0,0,1636387847,sdb,0.0,0.0,0.0,0,0
2,0,321280,1000108,195056,2378928,0,0,0,24,6446,7270,18,9,73,0,0,1636387848,sdb,0.0,0.0,0.0,0,0
1,1,321280,990640,195064,2386328,0,0,0,68,6083,6484,13,7,78,2,0,1636387849,sdb,0.0,0.0,0.0,0,0
3,0,320768,1068488,195084,2310292,604,0,308,152,7773,11688,18,13,66,4,0,1636387850,sdb,0.0,0.0,0.0,0,0
8,0,320768,1049100,195084,2277396,184,0,0,5272,8208,11767,27,23,50,0,0,1636387851,sdb,1.0,0.0,8.0,0,8
4,0,318464,1121764,195084,2253520,2180,0,0,5656,7796,11404,30,22,49,0,0,1636387852,sdb,0.0,0.0,0.0,0,0
6,0,318208,1001708,195092,2229280,248,0,0,5164,8076,11568,24,21,55,0,0,1636387853,sdb,0.0,0.0,0.0,0,0
7,0,316928,901764,195092,2324352,1248,0,0,88,8649,13839,26,21,53,0,0,1636387854,sdb,0.0,0.0,0.0,0,0
4,0,316928,1082136,195100,2294972,20,0,0,108,8073,11592,25,21,53,1,0,1636387855,sdb,0.0,0.0,0.0,0,0
8,0,316928,1032048,195100,2244104,136,0,0,1128,7159,8962,22,19,59,0,0,1636387856,sdb,11.0,0.0,68.0,0,68
15,0,316672,996836,195104,2275080,256,0,304,51252,6775,7520,18,21,56,5,0,1636387857,sdb,25.0,308.0,5120.0,308,5120
23,0,316672,1065616,195116,2217876,4,0,0,96,6694,6917,17,21,63,0,0,1636387858,sdb,10.0,0.0,5120.0,0,5120
3,0,316416,956072,195116,2206468,52,0,0,5120,6277,6376,16,20,64,0,0,1636387859,sdb,0.0,0.0,0.0,0,0
2,0,316416,829772,195128,2241152,4,0,0,772,6064,5478,16,17,66,1,0,1636387860,sdb,10.0,0.0,5120.0,0,5120
2,0,316160,747792,195128,2322740,168,0,0,0,6319,6079,18,14,68,0,0,1636387861,sdb,0.0,0.0,0.0,0,0
3,0,315648,870456,195128,2352456,908,0,0,0,6265,5876,17,15,68,0,0,1636387862,sdb,2.0,0.0,44.0,0,44
1,0,312832,1031772,195136,2342116,2368,0,0,336,6528,6570,21,10,69,0,0,1636387863,sdb,0.0,0.0,0.0,0,0
2,0,307712,1040624,195144,2327868,5244,0,0,28,6208,5677,18,5,77,0,0,1636387864,sdb,81.0,4.0,51200.0,4,51200
1,0,302592,1035868,195144,2326536,5220,0,0,0,6069,5678,19,4,77,0,0,1636387865,sdb,0.0,0.0,0.0,0,0
1,0,298240,1032124,195152,2326548,4656,0,0,16,6354,6292,19,5,74,2,0,1636387866,sdb,5.0,0.0,5120.0,0,5120
0,0,291072,972428,195152,2379192,7160,0,0,0,6991,10480,17,7,76,0,0,1636387867,sdb,2.0,0.0,52.0,0,52
