vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
7,0,2048,564628,327892,2720256,0,0,0,4,7441,8650,22,10,68,0,0,1636383203,sdb,0.0,0.0,0.0,0,0
5,0,2048,569120,327908,2734652,0,0,0,7088,8685,12457,25,20,54,0,0,1636383205,sdb,18.0,408.0,12.0,408,12
12,0,2048,458412,327908,2704936,0,0,0,160,7782,9667,22,20,59,0,0,1636383206,sdb,0.0,0.0,0.0,0,0
5,0,2048,356552,327924,2867592,0,0,0,2816,11141,15020,38,22,40,1,0,1636383207,sdb,4.0,0.0,5120.0,0,5120
3,0,2048,358244,327932,2737488,0,0,0,5164,8232,10724,27,20,53,0,0,1636383208,sdb,0.0,0.0,0.0,0,0
7,0,2048,426856,327956,2759960,0,0,0,1016,7326,9038,26,19,54,1,0,1636383209,sdb,0.0,0.0,0.0,0,0
2,0,2048,519692,327964,2812488,0,0,0,1080,7158,9853,31,18,51,0,0,1636383210,sdb,2.0,0.0,44.0,0,44
7,0,2048,464772,327964,2718384,0,0,0,4,6990,8459,26,16,58,0,0,1636383211,sdb,5.94,0.0,5069.31,0,5120
2,0,2048,388028,327964,2802004,0,0,0,228,7129,9250,32,17,51,0,0,1636383212,sdb,0.0,0.0,0.0,0,0
5,0,2048,391432,327976,2856028,0,0,0,81764,7063,7797,34,14,45,7,0,1636383213,sdb,0.0,0.0,0.0,0,0
1,0,2048,551092,327980,2857276,0,0,0,71884,7766,10177,34,12,47,6,0,1636383214,sdb,48.0,0.0,228.0,0,228
3,0,2048,550840,327996,2857340,0,0,0,96,7890,9802,36,10,54,0,0,1636383215,sdb,42.0,0.0,33804.0,0,33804
1,0,2048,551564,327996,2855912,0,0,0,0,7230,9391,33,10,57,0,0,1636383216,sdb,108.0,0.0,83000.0,0,83000
2,0,2048,551292,327996,2852652,0,0,0,260,7227,9418,25,6,69,0,0,1636383217,sdb,34.0,0.0,36844.0,0,36844
0,0,2048,550064,327996,2854188,0,0,0,0,6544,8820,18,6,76,0,0,1636383218,sdb,0.0,0.0,0.0,0,0
0,0,2048,552108,328008,2852128,0,0,0,52,6879,8268,22,9,68,1,0,1636383219,sdb,1.0,0.0,12.0,0,12
0,0,2048,552756,328016,2850684,0,0,0,392,7683,9874,34,12,55,0,0,1636383220,sdb,0.0,0.0,0.0,0,0
1,0,2048,529372,328024,2850768,0,0,0,104,8583,9596,39,11,50,0,0,1636383221,sdb,1.0,0.0,48.0,0,48
3,0,2048,497452,328032,2850744,0,0,16,252,7457,9555,33,12,56,0,0,1636383222,sdb,1.0,0.0,4.0,0,4
1,0,2048,458836,328032,2850848,0,0,16,196,7359,9966,29,10,61,0,0,1636383223,sdb,0.0,0.0,0.0,0,0
0,0,2048,442940,328044,2851100,0,0,0,184,7222,9030,34,10,56,0,0,1636383224,sdb,0.0,0.0,0.0,0,0
6,0,2048,441464,328044,2851580,0,0,0,0,7085,8204,31,10,59,0,0,1636383225,sdb,0.0,0.0,0.0,0,0
2,0,2048,470272,328044,2851548,0,0,0,8,6924,8349,35,13,52,0,0,1636383226,sdb,0.0,0.0,0.0,0,0
3,0,2048,478544,328044,2851652,0,0,0,0,7193,9164,29,12,60,0,0,1636383227,sdb,0.0,0.0,0.0,0,0
1,0,2048,536588,328052,2851804,0,0,32,300,7278,9265,37,14,49,0,0,1636383228,sdb,0.0,0.0,0.0,0,0
1,0,2048,531560,328060,2852060,0,0,0,64,6720,7755,30,12,58,0,0,1636383229,sdb,0.0,0.0,0.0,0,0
1,0,2048,442556,328132,2857636,0,0,164,272,7000,9030,41,8,51,0,0,1636383230,sdb,0.0,0.0,0.0,0,0
2,0,2048,387668,328268,2909216,0,0,0,540,7578,10438,51,8,41,0,0,1636383231,sdb,0.0,0.0,0.0,0,0
4,1,2048,244092,328268,2898940,0,0,0,40520,7005,8095,15,20,63,2,0,1636383232,sdb,0.0,0.0,0.0,0,0
3,1,2048,222080,328296,2900224,0,0,0,99948,9314,13804,32,14,39,15,0,1636383233,sdb,0.0,0.0,0.0,0,0
0,0,2048,463072,328296,2887248,0,0,0,14336,7657,9024,30,16,52,3,0,1636383234,sdb,0.0,0.0,0.0,0,0
4,0,2048,447524,328312,2873220,0,0,8,180,8019,9902,32,15,53,0,0,1636383235,sdb,69.0,0.0,69628.0,0,69628
1,0,2048,421632,328312,2872748,0,0,0,4,7654,9288,31,15,54,0,0,1636383236,sdb,73.0,0.0,83972.0,0,83972
1,0,2048,436740,328332,2875816,0,0,0,856,7816,10183,29,9,62,1,0,1636383237,sdb,0.0,0.0,0.0,0,0
2,0,2048,485912,328352,2873588,0,0,0,68,8027,12751,33,8,57,1,0,1636383238,sdb,0.0,0.0,0.0,0,0
1,0,2048,489884,328352,2869480,0,0,0,184,8144,13985,31,7,62,0,0,1636383239,sdb,0.0,0.0,0.0,0,0
0,0,2048,496352,328352,2861872,0,0,0,0,6713,9175,20,6,73,0,0,1636383240,sdb,2.0,0.0,48.0,0,48
0,0,2048,499376,328352,2858316,0,0,0,4,7216,9021,17,8,74,0,0,1636383241,sdb,0.0,0.0,0.0,0,0
0,0,2048,515064,328360,2854884,0,0,0,56,6549,8019,21,9,70,0,0,1636383242,sdb,0.0,0.0,0.0,0,0
0,0,2048,485256,328360,2854876,0,0,0,0,7358,9814,22,9,69,0,0,1636383243,sdb,0.0,0.0,0.0,0,0
1,0,2048,490252,328368,2854836,0,0,0,40,6943,8051,31,12,58,0,0,1636383244,sdb,0.0,0.0,0.0,0,0
0,0,2048,493424,328376,2851564,0,0,0,12,7431,8881,28,12,59,1,0,1636383245,sdb,0.0,0.0,0.0,0,0
0,0,2048,493424,328376,2851172,0,0,0,0,6803,7743,27,11,62,0,0,1636383246,sdb,0.0,0.0,0.0,0,0
2,0,2048,477388,328472,2859288,0,0,0,348,7387,9908,36,7,56,0,0,1636383247,sdb,2.0,0.0,12.0,0,12
4,0,2048,440908,328544,2894604,0,0,0,368,7482,9667,38,9,53,0,0,1636383248,sdb,0.0,0.0,0.0,0,0
0,0,2048,451856,328560,2882128,0,0,0,124,6813,8157,27,13,59,0,0,1636383249,sdb,0.0,0.0,0.0,0,0
3,0,2048,471044,328560,2870640,0,0,0,36,7031,7538,22,13,66,0,0,1636383250,sdb,14.0,0.0,64.0,0,64
0,0,2048,505308,328560,2862368,0,0,0,4,7727,9333,21,12,67,0,0,1636383251,sdb,0.0,0.0,0.0,0,0
0,0,2048,500348,328560,2867920,0,0,0,0,6580,7447,17,9,74,0,0,1636383252,sdb,0.0,0.0,0.0,0,0
1,0,2048,476712,328560,2867280,0,0,0,0,7030,8438,13,8,79,0,0,1636383253,sdb,0.0,0.0,0.0,0,0
2,0,2048,586984,328604,2760140,0,0,0,568,6241,6727,14,9,76,1,0,1636383254,sdb,0.0,0.0,0.0,0,0
9,0,2048,624372,328604,2696308,0,0,0,5276,7466,9042,21,16,63,0,0,1636383255,sdb,0.0,0.0,0.0,0,0
5,0,2048,388000,328644,2769876,0,0,0,2436,7227,9480,36,16,48,0,0,1636383256,sdb,2.0,0.0,24.0,0,24
3,1,2048,270828,328644,2863204,0,0,0,30904,7108,8480,37,14,47,2,0,1636383257,sdb,5.0,0.0,5120.0,0,5120
2,0,2048,534044,328664,2746780,0,0,0,67532,7521,10474,28,14,52,6,0,1636383258,sdb,1.98,0.0,2023.76,0,2044
3,0,2048,440784,328676,2732036,0,0,0,244,7395,8565,21,20,58,1,0,1636383259,sdb,0.0,0.0,0.0,0,0
8,0,2048,358368,328676,2752472,0,0,0,76,6623,6657,23,20,57,0,0,1636383260,sdb,91.67,0.0,70637.04,0,76288
8,0,2048,244904,328676,2847064,0,0,0,180,7863,11806,23,17,60,0,0,1636383261,sdb,22.0,0.0,22016.0,0,22016
6,0,2048,371612,328676,2843432,0,0,0,70648,7530,10371,29,21,48,2,0,1636383262,sdb,2.0,0.0,56.0,0,56
3,0,2048,544972,328684,2785140,0,0,0,51320,8712,15619,34,19,44,4,0,1636383263,sdb,1.0,0.0,76.0,0,76
1,0,2048,557652,328684,2773396,0,0,0,280,8680,14815,30,10,61,0,0,1636383264,sdb,37.0,0.0,33676.0,0,33676
1,0,2048,574860,328696,2762600,0,0,0,1048,9062,13962,41,8,50,1,0,1636383265,sdb,44.0,0.0,42716.0,0,42716
1,0,2048,576540,328704,2759652,0,0,0,84,8718,14411,26,8,65,0,0,1636383266,sdb,44.0,0.0,45456.0,0,45456
1,0,2048,610080,328704,2759456,0,0,0,0,9920,14167,23,7,69,0,0,1636383267,sdb,2.0,0.0,48.0,0,48
0,0,2048,622216,328704,2749088,0,0,0,0,6410,5941,11,8,81,0,0,1636383268,sdb,0.0,0.0,0.0,0,0
1,0,2048,626400,328704,2744744,0,0,0,8,7407,8756,17,9,73,0,0,1636383269,sdb,0.0,0.0,0.0,0,0
0,0,2048,628004,328712,2743664,0,0,0,28,6146,5588,12,8,66,15,0,1636383270,sdb,0.0,0.0,0.0,0,0
2,0,2048,627004,328720,2744548,0,0,0,72,7314,8373,16,7,77,0,0,1636383271,sdb,0.0,0.0,0.0,0,0
0,0,2048,627564,328720,2745296,0,0,0,0,7481,10001,18,8,75,0,0,1636383272,sdb,1.0,0.0,24.0,0,24
0,0,2048,627992,328720,2744800,0,0,0,0,8177,12933,17,9,74,0,0,1636383273,sdb,1.0,0.0,4.0,0,4
0,0,2048,628208,328720,2744804,0,0,0,16,7542,10613,14,7,79,0,0,1636383274,sdb,0.0,0.0,0.0,0,0
0,0,2048,628276,328720,2744236,0,0,0,0,7551,10831,13,8,79,0,0,1636383275,sdb,0.0,0.0,0.0,0,0
0,0,2048,627636,328728,2746192,0,0,0,388,7210,8919,13,8,78,0,0,1636383276,sdb,0.0,0.0,0.0,0,0
1,0,2048,627672,328728,2745268,0,0,0,0,7002,7128,13,9,78,0,0,1636383277,sdb,0.0,0.0,0.0,0,0
0,0,2048,627436,328728,2744484,0,0,0,0,6402,5643,12,8,79,0,0,1636383278,sdb,0.0,0.0,0.0,0,0
3,0,2048,628520,328728,2743400,0,0,0,8,6852,7272,11,8,81,0,0,1636383279,sdb,0.0,0.0,0.0,0,0
2,0,2048,624484,328728,2744908,0,0,0,44,6988,8268,14,8,78,0,0,1636383280,sdb,0.0,0.0,0.0,0,0
3,0,2048,622900,328736,2745440,0,0,0,84,8151,11927,16,8,76,0,0,1636383281,sdb,0.0,0.0,0.0,0,0
2,0,2048,621624,328736,2746124,0,0,0,0,7647,10490,22,9,70,0,0,1636383282,sdb,0.0,0.0,0.0,0,0
1,0,2048,622008,328736,2746228,0,0,0,0,8019,11809,14,8,78,0,0,1636383283,sdb,0.0,0.0,0.0,0,0
4,0,2048,622712,328736,2745584,0,0,0,52,8267,13501,21,11,68,0,0,1636383284,sdb,0.0,0.0,0.0,0,0
3,0,2048,618112,328736,2748632,0,0,0,1284,8350,12831,26,14,59,0,0,1636383285,sdb,0.0,0.0,0.0,0,0
0,1,2048,363080,328756,2850812,0,0,0,67952,6384,6026,11,14,66,9,0,1636383286,sdb,11.0,0.0,52.0,0,52
2,0,2048,518264,328768,2849192,0,0,0,86028,8405,12527,24,15,36,26,0,1636383287,sdb,0.0,0.0,0.0,0,0
4,0,2048,519020,328768,2848116,0,0,0,0,7261,7468,23,14,63,0,0,1636383288,sdb,11.0,0.0,13312.0,0,13312
1,0,2048,519640,328768,2846284,0,0,0,8,7561,8643,21,12,67,0,0,1636383289,sdb,117.0,0.0,85032.0,0,85032
2,0,2048,520668,328768,2846236,0,0,0,0,7750,9436,25,13,61,0,0,1636383290,sdb,55.0,0.0,55296.0,0,55296
1,0,2048,519360,328776,2848504,0,0,0,24,8232,11303,27,12,61,0,0,1636383291,sdb,0.0,0.0,0.0,0,0
1,0,2048,519020,328776,2847912,0,0,0,0,7806,10630,25,12,63,0,0,1636383292,sdb,1.0,0.0,8.0,0,8
2,0,2048,518956,328788,2847504,0,0,0,48,7712,10212,26,15,59,1,0,1636383293,sdb,0.0,0.0,0.0,0,0
1,0,2048,517776,328788,2848484,0,0,0,0,7730,10476,29,14,57,0,0,1636383294,sdb,0.0,0.0,0.0,0,0
0,0,2048,517340,328788,2849528,0,0,0,0,8400,11573,31,17,51,0,0,1636383295,sdb,2.0,0.0,48.0,0,48
0,0,2048,517316,328796,2848656,0,0,0,24,7577,11668,27,13,60,0,0,1636383296,sdb,0.0,0.0,0.0,0,0
0,0,2048,518864,328796,2848312,0,0,0,0,7911,11553,27,12,61,0,0,1636383297,sdb,0.0,0.0,0.0,0,0
0,0,2048,519820,328796,2847644,0,0,0,0,8502,12583,34,19,48,0,0,1636383298,sdb,0.0,0.0,0.0,0,0
0,0,2048,518592,328796,2848208,0,0,0,0,7953,10379,32,16,52,0,0,1636383299,sdb,0.0,0.0,0.0,0,0
1,0,2048,519992,328796,2847316,0,0,0,196,7943,10630,25,12,63,0,0,1636383300,sdb,0.0,0.0,0.0,0,0
0,0,2048,518712,328808,2849960,0,0,0,124,7405,8763,28,14,59,0,0,1636383301,sdb,0.0,0.0,0.0,0,0
1,0,2048,519008,328808,2849024,0,0,0,0,6572,5783,16,11,74,0,0,1636383302,sdb,0.0,0.0,0.0,0,0
1,0,2048,519152,328808,2848260,0,0,0,44,7108,7196,13,10,77,0,0,1636383303,sdb,0.0,0.0,0.0,0,0
2,0,2048,637500,328808,2694520,0,0,0,5432,7082,8130,14,12,74,0,0,1636383304,sdb,0.0,0.0,0.0,0,0
2,0,2048,407792,328808,2806344,0,0,0,152,8793,14071,21,16,63,0,0,1636383305,sdb,0.0,0.0,0.0,0,0
6,0,2048,658744,328816,2696712,0,0,0,536,8708,11973,25,19,56,0,0,1636383306,sdb,0.0,0.0,0.0,0,0
6,0,2048,448268,328816,2764916,0,0,0,384,9437,15865,29,19,52,0,0,1636383307,sdb,10.0,0.0,5120.0,0,5120
10,0,2048,365228,328820,2850380,0,0,0,49152,8203,11241,24,18,57,0,0,1636383308,sdb,1.0,0.0,472.0,0,472
6,0,2048,665112,328832,2697748,0,0,0,13368,8613,11955,29,20,50,1,0,1636383309,sdb,0.0,0.0,0.0,0,0
5,0,2048,666412,328832,2699472,0,0,0,5272,8966,13623,32,13,55,0,0,1636383310,sdb,0.0,0.0,0.0,0,0
3,0,2048,665400,328840,2701008,0,0,0,56,9169,14558,27,9,64,0,0,1636383311,sdb,53.0,0.0,58408.0,0,58408
2,0,2048,667068,328840,2700004,0,0,0,44,8447,13728,22,6,73,0,0,1636383312,sdb,20.0,0.0,9232.0,0,9232
1,0,2048,664932,328840,2701960,0,0,0,0,9713,16075,34,14,52,0,0,1636383313,sdb,0.0,0.0,0.0,0,0
5,0,2048,663640,328840,2702408,0,0,0,0,8793,12699,37,14,49,0,0,1636383314,sdb,0.0,0.0,0.0,0,0
1,0,2048,663052,328848,2702164,0,0,0,40,9350,16450,26,8,66,1,0,1636383315,sdb,0.0,0.0,0.0,0,0
2,0,2048,663120,328856,2701052,0,0,0,416,8700,14008,32,13,55,0,0,1636383316,sdb,0.0,0.0,0.0,0,0
1,0,2048,663144,328856,2702888,0,0,0,1000,8638,12540,28,12,60,0,0,1636383317,sdb,2.0,0.0,40.0,0,40
1,0,2048,664136,328856,2701200,0,0,0,0,6772,7342,20,6,75,0,0,1636383318,sdb,0.0,0.0,0.0,0,0
1,0,2048,661148,328856,2699956,0,0,0,0,7471,9896,21,6,73,0,0,1636383319,sdb,0.0,0.0,0.0,0,0
2,0,2048,657248,328856,2703608,0,0,0,36,8334,13921,30,12,58,0,0,1636383320,sdb,0.0,0.0,0.0,0,0
0,0,2048,656272,328864,2703740,0,0,0,40,8772,13684,35,16,49,0,0,1636383321,sdb,0.0,0.0,0.0,0,0
2,0,2048,656580,328864,2704244,0,0,0,0,7926,12563,32,15,54,0,0,1636383322,sdb,7.0,0.0,36.0,0,36
0,0,2048,658528,328872,2705584,0,0,0,28,9531,15816,36,17,46,1,0,1636383323,sdb,0.0,0.0,0.0,0,0
0,0,2048,656104,328872,2707124,0,0,0,36,9078,14407,37,17,45,0,0,1636383324,sdb,0.0,0.0,0.0,0,0
2,0,2048,654252,328872,2707168,0,0,0,0,9189,15503,35,17,47,0,0,1636383325,sdb,2.0,0.0,28.0,0,28
1,0,2048,652188,328880,2709536,0,0,0,64,8479,13523,37,15,48,0,0,1636383326,sdb,0.0,0.0,0.0,0,0
2,0,2048,654544,328880,2708132,0,0,0,0,8014,11075,30,16,53,0,0,1636383327,sdb,0.0,0.0,0.0,0,0
3,0,2048,654416,328880,2705852,0,0,164,0,7522,10225,32,14,54,0,0,1636383328,sdb,0.0,0.0,0.0,0,0
2,0,2048,654824,328880,2705012,0,0,0,0,6371,6958,16,9,75,0,0,1636383329,sdb,0.0,0.0,0.0,0,0
1,0,2048,655092,328880,2704944,0,0,0,0,6192,6345,16,9,75,0,0,1636383330,sdb,0.0,0.0,0.0,0,0
1,0,2048,645184,328892,2716312,0,0,0,316,7168,8185,23,11,66,0,0,1636383331,sdb,0.0,0.0,0.0,0,0
5,0,2048,645504,328892,2715536,0,0,32,0,6254,6338,14,9,77,0,0,1636383332,sdb,0.0,0.0,0.0,0,0
2,0,2048,645844,328892,2716176,0,0,0,0,6385,7003,19,9,72,0,0,1636383333,sdb,0.0,0.0,0.0,0,0
12,0,2048,647968,328892,2713648,0,0,0,0,6958,7964,17,10,73,0,0,1636383334,sdb,0.0,0.0,0.0,0,0
4,0,2048,654440,328892,2707332,0,0,0,164,6388,6674,16,10,74,0,0,1636383335,sdb,0.0,0.0,0.0,0,0
1,0,2048,656788,328900,2706652,0,0,32,196,6437,6865,15,8,77,0,0,1636383336,sdb,0.0,0.0,0.0,0,0
1,0,2048,657172,328908,2705164,0,0,0,1044,6016,6152,14,9,64,13,0,1636383337,sdb,0.0,0.0,0.0,0,0
1,0,2048,654976,328908,2709668,0,0,0,0,7843,11979,29,13,58,0,0,1636383338,sdb,1.0,0.0,12.0,0,12
3,0,2048,656308,328908,2708356,0,0,0,36,8468,12966,38,16,45,0,0,1636383339,sdb,1.0,0.0,36.0,0,36
2,0,2048,658340,328908,2705976,0,0,0,44,8130,12329,32,17,51,0,0,1636383340,sdb,1.0,0.0,4.0,0,4
8,0,2048,658292,328916,2705984,0,0,0,128,8096,12984,25,12,64,0,0,1636383341,sdb,0.0,0.0,0.0,0,0
2,0,2048,656636,328916,2707760,0,0,0,0,7010,8965,18,9,73,0,0,1636383342,sdb,0.0,0.0,0.0,0,0
1,1,2048,656568,328932,2706300,0,0,0,64,6219,6675,16,8,64,12,0,1636383343,sdb,0.0,0.0,0.0,0,0
1,0,2048,657568,328932,2705196,0,0,0,0,6537,7087,14,9,76,2,0,1636383344,sdb,0.0,0.0,0.0,0,0
2,0,2048,658352,328932,2704256,0,0,0,0,6168,6387,15,8,77,0,0,1636383345,sdb,1.0,0.0,28.0,0,28
6,0,2048,651308,328932,2707868,0,0,0,0,7852,12102,23,10,66,0,0,1636383346,sdb,1.0,0.0,4.0,0,4
1,0,2048,589696,328932,2707420,0,0,0,0,8621,13946,31,11,59,0,0,1636383347,sdb,0.0,0.0,0.0,0,0
2,0,2048,589892,328940,2706248,0,0,0,32,8040,11951,35,14,51,0,0,1636383348,sdb,0.0,0.0,0.0,0,0
9,0,2048,589892,328940,2705676,0,0,0,0,7948,11784,35,17,48,0,0,1636383349,sdb,0.0,0.0,0.0,0,0
2,0,2048,593328,328940,2705976,0,0,0,0,8821,13969,30,15,55,0,0,1636383350,sdb,0.0,0.0,0.0,0,0
2,0,2048,620512,328940,2712728,0,0,0,840,8068,12319,34,13,53,0,0,1636383351,sdb,0.0,0.0,0.0,0,0
2,0,2048,622960,328940,2710956,0,0,0,44,7382,9330,25,12,63,0,0,1636383352,sdb,0.0,0.0,0.0,0,0
2,0,2048,649288,328952,2708680,0,0,0,120,5959,5666,13,8,79,0,0,1636383353,sdb,0.0,0.0,0.0,0,0
6,0,2048,459484,328952,2737896,0,0,0,156,7169,8318,13,12,75,0,0,1636383354,sdb,0.0,0.0,0.0,0,0
2,0,2048,405436,328952,2801096,0,0,0,48,6626,6469,19,18,62,0,0,1636383355,sdb,0.0,0.0,0.0,0,0
3,1,2048,409952,328952,2832964,0,0,0,44424,6589,7232,20,18,46,15,0,1636383356,sdb,0.0,0.0,0.0,0,0
9,0,2048,621464,328952,2706476,0,0,0,528,6508,6577,16,20,63,1,0,1636383357,sdb,0.0,0.0,0.0,0,0
14,0,2048,482576,328960,2730228,0,0,0,5404,7180,8225,20,19,60,0,0,1636383358,sdb,5.0,0.0,1296.0,0,1296
9,1,2048,413388,328972,2791184,0,0,0,824,8462,13042,31,23,42,4,0,1636383359,sdb,45.0,0.0,43176.0,0,43176
4,0,2048,648204,328972,2708556,0,0,0,100,8830,14544,30,21,47,2,0,1636383360,sdb,5.94,0.0,5069.31,0,5120
7,0,2048,648900,328972,2705604,0,0,0,5392,9027,14137,34,19,47,0,0,1636383361,sdb,0.0,0.0,0.0,0,0
11,0,2048,524080,328972,2706092,0,0,0,1304,7392,9067,23,19,58,0,0,1636383362,sdb,2.0,0.0,48.0,0,48
3,0,2048,456876,328980,2747692,0,0,0,44,6655,7275,23,18,58,0,0,1636383363,sdb,10.0,0.0,5120.0,0,5120
3,0,2048,402668,328988,2805744,0,0,0,40,6958,8163,21,17,56,5,0,1636383364,sdb,1.0,0.0,1000.0,0,1000
5,1,2048,352684,328988,2856136,0,0,0,50176,6399,6840,19,16,64,1,0,1636383365,sdb,0.0,0.0,0.0,0,0
1,1,2048,353568,328992,2855404,0,0,0,93592,7025,7861,21,11,61,7,0,1636383366,sdb,0.0,0.0,0.0,0,0
1,0,2048,505288,328992,2856548,0,0,0,10704,6728,7693,20,10,70,1,0,1636383367,sdb,2.0,0.0,40.0,0,40
1,0,2048,476148,329000,2860084,0,0,0,44,7462,10119,22,7,71,0,0,1636383368,sdb,73.0,0.0,63148.0,0,63148
3,1,2048,477508,329012,2858560,0,0,0,48,8126,13662,23,6,69,2,0,1636383369,sdb,110.0,0.0,90452.0,0,90452
6,0,2048,480448,329012,2857212,0,0,0,0,8732,14338,33,11,53,3,0,1636383370,sdb,0.0,0.0,0.0,0,0
1,0,2048,480656,329012,2856964,0,0,28,0,8712,12495,35,14,51,0,0,1636383371,sdb,0.0,0.0,0.0,0,0
1,0,2048,506384,329012,2856808,0,0,0,0,8604,13841,29,9,62,0,0,1636383372,sdb,2.0,0.0,48.0,0,48
0,0,2048,504212,329028,2858864,0,0,0,104,6859,8671,16,10,74,0,0,1636383373,sdb,0.0,0.0,0.0,0,0
0,0,2048,506520,329028,2856668,0,0,0,0,5951,5441,12,9,80,0,0,1636383374,sdb,0.0,0.0,0.0,0,0
1,0,2048,510176,329028,2852632,0,0,0,0,6542,6968,15,10,75,0,0,1636383375,sdb,0.0,0.0,0.0,0,0
0,0,2048,511280,329028,2851628,0,0,0,0,5902,5558,14,9,77,0,0,1636383376,sdb,0.0,0.0,0.0,0,0
2,0,2048,506148,329028,2851200,0,0,0,0,5832,5344,12,8,80,0,0,1636383377,sdb,0.0,0.0,0.0,0,0
1,0,2048,505956,329052,2851188,0,0,0,124,6384,7052,15,9,63,14,0,1636383378,sdb,0.0,0.0,0.0,0,0
0,0,2048,505416,329052,2851132,0,0,0,0,5794,5334,11,8,81,0,0,1636383379,sdb,0.0,0.0,0.0,0,0
1,0,2048,507560,329052,2849492,0,0,0,0,6464,6933,12,9,79,0,0,1636383380,sdb,1.0,0.0,8.0,0,8
19,0,2048,479452,329052,2858168,0,0,0,4,7558,11390,26,11,63,0,0,1636383381,sdb,1.0,0.0,4.0,0,4
2,0,2048,478380,329052,2858704,0,0,0,224,8586,13767,31,17,53,0,0,1636383382,sdb,0.0,0.0,0.0,0,0
4,1,2048,532048,329064,2753992,0,0,0,49240,7964,12247,29,19,43,9,0,1636383383,sdb,0.0,0.0,0.0,0,0
2,0,2048,583148,329064,2754456,0,0,0,3048,8132,12308,33,16,50,1,0,1636383384,sdb,0.0,0.0,0.0,0,0
3,1,2048,557904,329064,2754728,0,0,0,41960,8064,12112,25,21,53,0,0,1636383385,sdb,1.0,0.0,1280.0,0,1280
0,1,2048,555388,329084,2756316,0,0,4,8424,7189,9037,16,17,50,16,0,1636383386,sdb,41.0,0.0,47872.0,0,47872
3,0,2048,604404,329100,2758112,0,0,0,2248,6730,8566,16,13,67,4,0,1636383387,sdb,2.0,0.0,2048.0,0,2048
1,0,2048,579116,329108,2757040,0,0,0,72,8334,13480,22,18,60,0,0,1636383388,sdb,1.0,0.0,1280.0,0,1280
0,0,2048,583948,329108,2753776,0,0,0,0,8023,11665,25,25,50,0,0,1636383389,sdb,48.0,4.0,49980.0,4,49980
1,0,2048,583964,329108,2753140,0,0,0,0,8551,13461,24,24,52,0,0,1636383390,sdb,1.0,0.0,12.0,0,12
3,0,2048,607728,329108,2753704,0,0,0,36,7963,12212,21,21,58,0,0,1636383391,sdb,0.0,0.0,0.0,0,0
5,1,2048,606636,329116,2753784,0,0,0,64,8508,13069,26,24,49,1,0,1636383392,sdb,0.0,0.0,0.0,0,0
1,0,2048,605628,329128,2753956,0,0,0,32,8013,11959,25,27,39,9,0,1636383393,sdb,0.0,0.0,0.0,0,0
0,0,2048,542184,329284,2759052,0,0,356,128,8236,14288,26,20,53,0,0,1636383394,sdb,0.0,0.0,0.0,0,0
0,0,2048,540876,329284,2760732,0,0,0,0,7881,12350,31,14,55,0,0,1636383395,sdb,7.0,0.0,64.0,0,64
1,0,2048,542824,329284,2757204,0,0,0,8,8608,14017,33,16,51,0,0,1636383396,sdb,1.0,0.0,4.0,0,4
0,0,2048,599928,329284,2755824,0,0,0,0,8286,13003,34,16,50,0,0,1636383397,sdb,0.0,0.0,0.0,0,0
1,0,2048,600068,329284,2755528,0,0,0,0,8487,13887,31,14,56,0,0,1636383398,sdb,0.0,0.0,0.0,0,0
0,0,2048,599316,329292,2755060,0,0,0,88,8041,12611,29,14,57,0,0,1636383399,sdb,0.0,0.0,0.0,0,0
0,0,2048,598752,329292,2755392,0,0,0,0,8634,13260,36,19,46,0,0,1636383400,sdb,0.0,0.0,0.0,0,0
0,0,2048,600276,329300,2755660,0,0,0,12,8053,12347,35,17,48,0,0,1636383401,sdb,0.0,0.0,0.0,0,0
3,0,2048,599360,329300,2756272,0,0,0,56,8133,12333,36,16,48,0,0,1636383402,sdb,0.0,0.0,0.0,0,0
0,0,2048,601484,329300,2754936,0,0,0,0,8635,13563,34,17,49,0,0,1636383403,sdb,0.0,0.0,0.0,0,0
4,1,2048,584232,329316,2710296,0,0,0,5376,8639,13562,33,20,46,1,0,1636383404,sdb,0.0,0.0,0.0,0,0
9,0,2048,463712,329324,2706072,0,0,0,4120,8963,14142,30,24,43,4,0,1636383405,sdb,0.0,0.0,0.0,0,0
6,0,2048,238372,329324,2729148,0,0,0,12,8525,12960,31,24,44,0,0,1636383406,sdb,0.0,0.0,0.0,0,0
8,0,3328,166976,319904,2699344,0,1624,0,44596,8167,12118,31,29,32,7,0,1636383407,sdb,10.0,0.0,5120.0,0,5120
5,3,3328,219064,310832,2677764,8,112,452,26784,7814,9320,23,23,40,13,0,1636383408,sdb,4.0,0.0,4096.0,0,4096
4,5,9472,220796,311188,2674560,0,6020,1684,1316,9342,14195,38,25,12,25,0,1636383409,sdb,0.0,0.0,0.0,0,0
2,3,33536,235108,310828,2691948,0,24204,928,49988,10402,16315,34,28,15,23,0,1636383410,sdb,45.0,4.0,44296.0,4,44296
